Id,SalePrice
1461,116654.69138458908
1462,158674.02042750394
1463,183108.37938550842
1464,185471.6320168472
1465,185044.09060749385
1466,180883.7975436517
1467,164946.4476539806
1468,168097.39302494947
1469,170493.87275381788
1470,123879.58240655184
1471,214734.9744128471
1472,94468.97159712751
1473,104870.4435276956
1474,157206.67537280923
1475,135805.1748722524
1476,387902.4847617608
1477,266439.0454103592
1478,265130.4297571382
1479,265043.8524409539
1480,431541.66267717036
1481,313113.13969233725
1482,200264.24095561416
1483,177253.14902454248
1484,167134.5628807497
1485,158993.92604372432
1486,186382.73932413117
1487,373810.35384053894
1488,240676.56884343972
1489,203286.86240049594
1490,201710.32973794205
1491,193345.4752954134
1492,94755.72501218884
1493,201419.29832908357
1494,312029.0736811222
1495,284046.23366847006
1496,214480.78555841363
1497,183359.69084257275
1498,156134.28564666468
1499,160449.9692459789
1500,152533.55921375562
1501,175414.27752796738
1502,151323.00806865806
1503,306319.95627038873
1504,238051.9324277026
1505,203479.88173056516
1506,189642.0732095865
1507,233177.1134580712
1508,197700.69937418905
1509,166711.68204895625
1510,147942.7557996921
1511,146292.5563607182
1512,169362.13901791882
1513,159183.36402915072
1514,180075.85926812753
1515,193303.47840587664
1516,167684.2062988861
1517,162660.511729809
1518,139446.6760346044
1519,218402.05138151915
1520,141462.3086460779
1521,141705.787983485
1522,173264.16053037587
1523,117311.73905729676
1524,124711.22243504801
1525,128639.15352850048
1526,132544.81982923005
1527,103351.25293916033
1528,140975.13845732497
1529,144261.84116043712
1530,175684.77611465278
1531,112859.90051424065
1532,108649.6827704707
1533,141769.77159244273
1534,133282.90561967835
1535,166500.9647624783
1536,122891.09171685846
1537,79802.877965953
1538,198510.5492760673
1539,223881.74740775535
1540,108933.85698949317
1541,156803.49115360502
1542,126197.0201002035
1543,209131.21280797443
1544,84765.55418134743
1545,125754.8627939788
1546,130128.3618708261
1547,125535.75812327016
1548,136262.21790125055
1549,114127.22217591127
1550,137416.55835765883
1551,121748.31625351275
1552,133862.23364599282
1553,160155.9673291549
1554,124970.0774825397
1555,162723.85258235267
1556,101385.33487708768
1557,102564.77678185525
1558,100748.03973086212
1559,84124.28770052166
1560,136378.3262408172
1561,135844.16133700227
1562,130764.50120838931
1563,119138.20010530904
1564,157794.3673803253
1565,161549.82961398433
1566,233930.24820085414
1567,85383.09720162165
1568,221387.89480976437
1569,149001.44558454238
1570,138785.32900532638
1571,146795.6660973093
1572,167919.19275283036
1573,261311.25283393887
1574,122382.75521398541
1575,180280.20863259936
1576,212958.27496789335
1577,184217.64732509342
1578,151509.91346243082
1579,145046.56104560377
1580,188441.05536624798
1581,158317.86157988722
1582,131407.13349133678
1583,334723.9957644798
1584,241073.1807495254
1585,133652.50975634094
1586,89708.1467846405
1587,109790.48237731493
1588,159345.8338206652
1589,114789.94428781445
1590,158456.5036868015
1591,119991.71861719807
1592,127045.21886012159
1593,120626.38649931687
1594,123400.3304262352
1595,115115.07158114083
1596,206124.6942859365
1597,182101.0891137354
1598,181915.44289882912
1599,174102.83039028395
1600,171610.70362747606
1601,82117.50249386013
1602,118260.7103229901
1603,71883.4541048954
1604,231858.0450245553
1605,258975.43011663423
1606,177132.7750943432
1607,203606.54405624818
1608,207716.46801332835
1609,209706.20580070585
1610,164811.64308580855
1611,145988.03821919393
1612,167182.48025205728
1613,167900.0645826808
1614,113958.43999145337
1615,83293.61534564545
1616,78150.51811490218
1617,92040.22466680067
1618,126894.75602128713
1619,126264.28141849834
1620,170785.07840815294
1621,143545.14903978043
1622,158216.18649094016
1623,278605.61113426817
1624,226308.4503921061
1625,128910.74280012041
1626,165416.6644085293
1627,183049.19560447935
1628,291442.32359693904
1629,163957.1821906228
1630,349116.28681653354
1631,221029.77247101793
1632,231406.91396198358
1633,155495.69141571652
1634,176375.02313155585
1635,174959.9817348811
1636,158215.30528411112
1637,184041.75864553772
1638,219045.32150493504
1639,181111.66159974074
1640,249201.47269670037
1641,180241.29769360213
1642,218392.6761231926
1643,228964.5800429876
1644,221172.10167425877
1645,206771.7513260672
1646,151698.49589504753
1647,165673.14448265018
1648,143290.7690318471
1649,138920.63278528803
1650,119228.6537100785
1651,125334.67201031475
1652,102075.53182303738
1653,96840.51170954133
1654,149399.4142804718
1655,167574.803669339
1656,150790.59969456543
1657,149544.52358656583
1658,150466.46281569477
1659,136639.81309426867
1660,144744.15046810303
1661,385246.41735749494
1662,370253.66473033145
1663,380627.4795967749
1664,422820.65939918405
1665,300271.60648181906
1666,284631.97346529923
1667,359620.6380666259
1668,308922.002616296
1669,282576.74046719423
1670,333227.357747893
1671,259323.71404251913
1672,427810.4604448849
1673,314547.3796027234
1674,255601.51065432947
1675,179681.57321993966
1676,183355.86046415442
1677,202017.58292147145
1678,420897.39581705915
1679,322917.17712981725
1680,284497.5198817273
1681,229273.0839700137
1682,275602.214675202
1683,190754.64220089314
1684,154831.23155073306
1685,172003.55969273346
1686,156361.3562913745
1687,153755.265673337
1688,181395.40870478778
1689,184683.8203682857
1690,175245.9151911306
1691,162653.45024603844
1692,253863.00067485063
1693,137928.1315704417
1694,179732.6085794316
1695,160636.8023296913
1696,256407.0415304979
1697,165741.00770927873
1698,344853.9139099306
1699,319921.1749815036
1700,231449.94565236228
1701,245479.54199702758
1702,258010.2035205271
1703,243665.1449835952
1704,282432.0961783486
1705,207559.06564048078
1706,399298.2284318993
1707,187324.27532808975
1708,195845.51491036528
1709,295670.0945679221
1710,211116.38151757303
1711,261442.25759936293
1712,258658.91065577802
1713,236909.81403368674
1714,209162.76332152844
1715,198771.61734070405
1716,189318.43606403415
1717,175226.6729801452
1718,146415.35487543812
1719,214305.70946301724
1720,253574.6049796043
1721,188648.33318238103
1722,147583.95398131575
1723,160239.8869749881
1724,209532.8922957362
1725,243994.96794069553
1726,174874.7642988081
1727,156161.117847777
1728,180218.45126858214
1729,159172.27683593563
1730,152972.11271246482
1731,126002.10151965155
1732,117335.67631552383
1733,113295.09913962093
1734,126787.88009299654
1735,135645.85088009248
1736,104903.8736453368
1737,359220.01278742583
1738,191960.95933138422
1739,264681.4708044012
1740,224794.26740218367
1741,186377.07987397345
1742,173632.13411457094
1743,170364.32429438303
1744,268241.944126593
1745,191826.18894605173
1746,214567.11806420065
1747,212305.47950695665
1748,224398.17060109135
1749,160532.2942940385
1750,133541.16911338855
1751,234708.47029170275
1752,119772.58083540041
1753,156145.33768974064
1754,206122.01167382774
1755,162036.96865165004
1756,124000.66983295382
1757,118554.87691411433
1758,144348.21817913963
1759,175246.57367746488
1760,164004.66557492362
1761,150856.64705891698
1762,180007.60187870567
1763,169049.15703254967
1764,125004.89003261288
1765,173055.44287841226
1766,176247.79372993854
1767,209721.32416520652
1768,146645.82707475254
1769,173192.3820854386
1770,145364.66514517012
1771,135360.85348873938
1772,138077.2063102025
1773,145283.8673517292
1774,148106.5784817456
1775,136046.6144077877
1776,128018.19817167861
1777,122481.74375627025
1778,138443.18027720042
